ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x15be,JAPRES03DEL03,30.0,4.7,26.913483,75.803139,26.943483,75.833139,15-03-2022,23:45,00:00,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,15,4.469166523
0x9cb3,RANCHIRES12DEL01,26.0,4.8,0.0,0.0,0.07,0.07,27-03-2022,21:30,21:40,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,18,10,11.00773476
0xa3c3,RANCHIRES19DEL01,27.0,4.9,23.333017,85.3172,23.373017,85.3572,07-03-2022,14:40,14:45,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,12,5,6.037990253
0x46b0,PUNERES06DEL02,25.0,5.0,18.546258,73.904337,18.596258,73.954337,19-03-2022,00:00,22:10,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,10,7.660692882
0x96dd,HYDRES010DEL02,21.0,4.6,17.428294,78.404423,17.558294,78.534423,04-03-2022,22:35,22:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,5,19.97580879
0x4585,COIMBRES07DEL02,28.0,4.7,10.96185,76.971082,11.09185,77.101082,12-03-2022,19:30,19:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,15,20.25510294
0x4378,HYDRES12DEL02,25.0,4.6,17.429585,78.392621,17.509585,78.472621,23-03-2022,23:30,23:45,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,15,12.29356969
0x5d18,VADRES20DEL02,24.0,4.9,22.311358,73.164798,22.331358,73.184798,28-03-2022,08:50,00:00,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,10,3.029527087
0xd1de,LUDHRES01DEL02,38.0,4.2,30.873988,75.842739,30.893988,75.862739,17-02-2022,11:40,11:45,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,5,2.930590015
0x99f1,COIMBRES03DEL03,33.0,4.8,11.025083,77.015393,11.115083,77.105393,25-03-2022,17:45,17:55,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,10,14.0217508
0xc875,GOARES17DEL02,21.0,4.9,15.496162,73.825364,15.626162,73.955364,18-02-2022,00:00,18:15,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,26,15,20.07176135
0x23be,SURRES16DEL03,23.0,4.7,21.160437,72.774209,21.250437,72.864209,02-03-2022,22:45,22:55,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10,13.68204819
0x755,CHENRES17DEL02,,,13.045479,80.23311,13.125479,80.31311,14-03-2022,,00:00,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,20,0,12.41800992
0xd4d6,KOLRES17DEL01,32.0,4.7,22.569358,88.433452,22.579358,88.443452,17-02-2022,10:15,10:30,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,26,15,1.51349102
0x1e06,VADRES15DEL01,20.0,4.5,0.0,0.0,0.04,0.04,21-03-2022,13:30,13:45,Windy,High,1,Drinks,scooter,1.0,No,Urban,23,15,6.290134678
0x7751,MUMRES010DEL01,31.0,3.8,19.003517,72.82765,19.113517,72.93765,27-03-2022,19:35,19:45,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,44,10,16.83046129
0x2079,SURRES11DEL01,24.0,4.7,21.157735,72.768778,21.227735,72.838778,10-03-2022,19:40,19:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,10,10.64201886
0x88ff,HYDRES06DEL03,25.0,4.7,17.455894,78.375467,17.545894,78.465467,31-03-2022,00:00,18:15,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,15,13.82913166
0x68ba,JAPRES09DEL03,39.0,4.8,26.911378,75.789034,26.941378,75.819034,09-03-2022,17:15,17:30,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,30,15,4.469203458
0xcf8,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,23-03-2022,00:00,22:10,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,35,10,12.23716788
0xd08d,BHPRES03DEL01,39.0,4.5,23.214294,77.435361,23.224294,77.445361,13-02-2022,11:50,12:05,Cloudy,High,1,Buffet,scooter,1.0,No,Urban,28,15,1.510191607
0x9c22,CHENRES08DEL02,30.0,4.8,13.022394,80.242439,13.152394,80.372439,04-04-2022,22:25,22:35,Fog,Low,2,Snack,scooter,0.0,No,Urban,26,10,20.17918821
0x73fb,MYSRES13DEL02,22.0,4.5,12.310972,76.659264,12.440972,76.789264,23-03-2022,23:15,23:20,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,5,20.20680807
0xb46d,INDORES07DEL01,24.0,4.8,22.722634,75.886959,22.732634,75.896959,15-03-2022,11:30,11:45,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,19,15,1.512714085
0xda5b,DEHRES19DEL02,22.0,4.9,30.372202,78.077151,30.502202,78.207151,18-02-2022,20:10,20:25,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,16,15,19.08631671
0x6d7b,SURRES13DEL03,27.0,4.9,21.170096,72.789122,21.200096,72.819122,21-03-2022,17:35,17:50,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,15,4.560975024
0x5e4d,BANGRES010DEL01,30.0,4.8,12.933298,77.614293,13.043298,77.724293,25-03-2022,21:10,21:25,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,15,17.0780286
0x4d67,MUMRES14DEL03,22.0,4.4,19.1813,72.836191,19.2413,72.896191,03-04-2022,23:55,00:00,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,17,5,9.176247493
0x2ef7,BANGRES18DEL02,34.0,5.0,12.913041,77.683237,13.043041,77.813237,14-03-2022,22:25,22:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,5,20.18352973
0x67e2,MUMRES18DEL01,21.0,4.7,19.1093,72.825451,19.1193,72.835451,03-03-2022,09:35,09:45,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,13,10,1.529798953
0xace,JAPRES03DEL01,20.0,2.8,26.913483,75.803139,26.983483,75.873139,16-03-2022,00:00,00:00,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,32,0,10.42723566
0x8b7,SURRES14DEL03,,,21.157729,72.768726,21.247729,72.858726,12-03-2022,,23:45,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,0,13.68216485
0x42cd,MUMRES17DEL03,29.0,4.7,19.121999,72.908493,19.151999,72.938493,21-03-2022,22:25,22:40,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,15,4.589099458
0x3527,COIMBRES18DEL01,36.0,4.2,11.02091,76.940432,11.13091,77.050432,27-03-2022,23:55,00:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,5,17.13752759
0x908e,BANGRES04DEL03,36.0,5.0,12.98041,77.640489,13.07041,77.730489,10-03-2022,17:15,17:25,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,10,13.97191479
0xc1fd,KNPRES16DEL03,31.0,4.9,26.482581,80.315628,26.572581,80.405628,16-02-2022,00:00,00:00,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,0,13.42847736
0xba82,VADRES19DEL01,35.0,4.2,22.311844,73.165081,22.321844,73.175081,03-03-2022,08:20,08:25,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,5,1.51478614
0x2a07,VADRES20DEL02,23.0,4.5,22.311358,73.164798,22.441358,73.294798,08-03-2022,23:40,23:45,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,5,19.68834031
0x1cd1,JAPRES02DEL01,37.0,4.2,26.914142,75.805704,27.024142,75.915704,02-03-2022,20:30,20:40,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,42,10,16.38432436
0x858a,HYDRES04DEL02,28.0,4.7,17.411028,78.329645,17.461028,78.379645,11-03-2022,19:45,00:00,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,36,15,7.684155417
0x9a1c,MYSRES18DEL02,35.0,4.7,12.337928,76.617889,12.467928,76.747889,12-03-2022,19:40,19:50,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,10,20.20578852
0x3efb,BANGRES04DEL01,20.0,4.6,12.98041,77.640489,13.02041,77.680489,30-03-2022,16:30,16:40,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,10,6.210045163
0x7350,MUMRES17DEL03,23.0,5.0,19.121999,72.908493,19.211999,72.998493,25-03-2022,23:25,23:40,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,15,13.766117
0x732e,BANGRES01DEL03,38.0,5.0,12.933284,77.615428,13.023284,77.705428,25-03-2022,19:40,19:50,Cloudy,Jam,2,Meal,motorcycle,3.0,No,Metropolitian,49,10,13.97320716
0xb4e1,CHENRES16DEL01,28.0,4.4,13.049645,80.242268,13.119645,80.312268,10-03-2022,20:15,20:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,5,10.8657767
0xaaf5,PUNERES08DEL02,30.0,4.7,18.53408,73.89852,18.58408,73.94852,19-03-2022,23:45,23:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,5,7.660951721
0x1f45,JAPRES09DEL01,21.0,5.0,26.911378,75.789034,26.951378,75.829034,03-03-2022,14:30,14:35,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,17,5,5.958820917
0x1ffb,SURRES01DEL03,24.0,4.8,21.186438,72.794115,21.216438,72.824115,03-04-2022,18:10,18:15,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,13,5,4.56074046
0x3974,PUNERES13DEL01,21.0,4.8,18.56245,73.916619,18.63245,73.986619,04-04-2022,00:00,20:15,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,15,10.7241897
0x35b7,BANGRES17DEL02,32.0,4.8,12.972532,77.608179,13.102532,77.738179,10-03-2022,22:20,22:25,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,5,20.18117214
0xb2ad,JAPRES20DEL03,35.0,5.0,26.956431,75.776649,27.046431,75.866649,18-03-2022,19:35,19:45,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,10,13.40365433
0x659b,MUMRES07DEL02,32.0,4.2,19.091458,72.827808,19.221458,72.957808,27-03-2022,18:45,18:55,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,10,19.88498909
0x1e8c,JAPRES08DEL03,36.0,4.9,26.910262,75.783013,26.940262,75.813013,21-03-2022,19:55,00:00,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,5,4.469223039
0x3951,MYSRES09DEL02,24.0,5.0,12.323194,76.630583,12.343194,76.650583,07-03-2022,08:30,08:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,15,3.10898833
0xcdd9,LUDHRES09DEL02,30.0,4.8,30.885814,75.786976,30.905814,75.806976,17-02-2022,08:25,08:30,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,5,2.930436548
0x6263,SURRES20DEL03,30.0,4.7,21.15276,72.778059,21.18276,72.808059,07-03-2022,17:15,17:25,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,10,4.561223682
0xae42,SURRES14DEL02,22.0,4.9,21.157729,72.768726,21.287729,72.898726,25-03-2022,17:30,17:45,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,15,19.76188041
0x2bc1,PUNERES05DEL01,26.0,4.8,18.543626,73.905101,18.653626,74.015101,10-03-2022,00:00,00:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0,16.85224197
0xac00,SURRES11DEL01,20.0,4.7,21.157735,72.768778,21.267735,72.878778,31-03-2022,23:50,23:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,5,16.72211838
0x2778,RANCHIRES17DEL02,26.0,4.8,23.374878,85.335739,23.504878,85.465739,27-03-2022,23:30,23:40,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,10,19.61758128
0xc67,HYDRES07DEL03,34.0,4.1,17.424114,78.347554,17.484114,78.407554,07-03-2022,22:45,22:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,5,9.220550608
0x8592,MUMRES12DEL02,24.0,5.0,19.207222,72.972281,19.257222,73.022281,17-03-2022,18:30,18:35,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,23,5,7.646414103
0x7243,BANGRES07DEL01,22.0,4.6,12.978453,77.643685,13.088453,77.753685,04-03-2022,21:15,21:30,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,26,15,17.0765141
0x98c2,PUNERES11DEL02,30.0,4.6,18.533811,73.899315,18.553811,73.919315,03-03-2022,08:15,08:30,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,15,3.064510471
0xb2eb,VADRES13DEL03,25.0,4.7,22.310237,73.158921,22.370237,73.218921,30-03-2022,17:35,17:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15,10,9.088013799
0xceab,AURGRES04DEL02,29.0,5.0,19.876106,75.340775,19.956106,75.420775,12-02-2022,21:50,21:55,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,24,5,12.20986823
0x7ad6,CHENRES02DEL02,20.0,4.8,13.086438,80.220672,13.166438,80.300672,14-03-2022,18:25,18:35,Stormy,Medium,2,Snack,scooter,,No,Metropolitian,16,10,12.41700384
0x8641,JAPRES17DEL02,33.0,4.8,26.892312,75.806896,26.942312,75.856896,21-03-2022,19:45,00:00,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,15,7.44893738
0x5b43,MYSRES07DEL03,24.0,4.6,12.325461,76.632278,12.385461,76.692278,09-03-2022,23:40,23:45,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,12,5,9.326577421
0x7f59,CHENRES04DEL03,27.0,4.6,13.02978,80.208812,13.11978,80.298812,23-03-2022,21:50,21:55,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,5,13.97055608
0xd053,KNPRES02DEL01,21.0,4.5,26.471617,80.313564,26.481617,80.323564,13-02-2022,11:40,11:55,Sunny,High,2,Meal,scooter,0.0,No,Urban,12,15,1.492347495
0x1ced,HYDRES17DEL02,24.0,4.5,17.451976,78.385883,17.501976,78.435883,03-04-2022,18:15,18:30,Windy,Medium,0,Drinks,motorcycle,1.0,No,,17,15,7.683332672
0x5217,MUMRES02DEL03,24.0,4.7,19.221315,72.862381,19.251315,72.892381,26-03-2022,20:30,20:45,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,21,15,4.587794632
0x5aa2,COIMBRES06DEL02,32.0,4.2,11.021278,76.995017,11.101278,77.075017,25-03-2022,00:00,18:05,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,5,12.46396243
0x29aa,PUNERES16DEL01,38.0,5.0,18.536718,73.830327,18.576718,73.870328,05-04-2022,16:25,16:40,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17,15,6.128874097
0x59bf,BANGRES19DEL03,29.0,4.7,12.914264,77.6784,12.974264,77.7384,03-04-2022,19:40,19:50,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,13,10,9.316091865
0xb22b,RANCHIRES010DEL01,31.0,4.8,23.354422,85.3329,23.424422,85.4029,06-03-2022,21:55,22:05,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,10,10.5651559
0x857f,JAPRES08DEL02,39.0,5.0,26.910262,75.783013,27.040262,75.913013,16-03-2022,21:55,22:05,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Semi-Urban,53,10,19.36282545
0x356f,CHENRES04DEL02,33.0,4.7,13.02978,80.208812,13.10978,80.288812,04-03-2022,00:00,23:05,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,5,12.41839474
0x4e1d,SURRES14DEL01,23.0,4.5,21.157729,72.768726,21.167729,72.778726,24-03-2022,08:15,08:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,5,1.520431948
0xcfd7,ALHRES13DEL03,39.0,4.9,25.451646,81.832796,25.541646,81.922796,12-02-2022,17:25,17:30,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,5,13.48126187
0x3b93,HYDRES05DEL01,20.0,4.7,17.433809,78.386744,17.503809,78.456744,23-03-2022,22:30,22:35,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,5,10.75689546
0xa8be,HYDRES15DEL03,32.0,4.3,17.45971,78.368855,17.48971,78.398855,01-03-2022,23:50,00:00,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,30,10,4.610027011
0x3bef,BANGRES15DEL03,33.0,4.6,12.975377,77.696664,13.005377,77.726664,01-04-2022,18:50,18:55,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,5,4.657625567
0xaad9,VADRES12DEL01,24.0,4.5,0.0,0.0,0.07,0.07,27-03-2022,23:10,23:25,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,15,11.00773476
0xb739,PUNERES02DEL01,38.0,4.3,18.55144,73.804855,18.66144,73.914855,14-03-2022,21:20,21:35,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34,15,16.85187592
0x731e,MUMRES11DEL03,21.0,4.8,18.994237,72.825553,19.054237,72.885553,30-03-2022,22:50,00:00,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,10,9.181146899
0xbac,MUMRES20DEL01,37.0,4.8,19.103249,72.846749,19.143249,72.886749,19-03-2022,16:20,16:35,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,15,6.119039466
0x224e,SURRES08DEL01,21.0,4.8,21.173343,72.792731,21.243343,72.862731,04-03-2022,18:55,19:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,10,10.64149597
0x739b,INDORES09DEL03,38.0,4.8,22.725835,75.887648,22.755835,75.917648,30-03-2022,19:30,19:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,10,4.537940846
0x73ee,PUNERES13DEL03,39.0,4.6,18.56245,73.916619,18.59245,73.946619,03-04-2022,21:10,21:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,27,10,4.596336792
0x7d1d,HYDRES03DEL03,29.0,4.0,17.422819,78.449578,17.482819,78.509578,03-03-2022,20:15,20:20,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,5,9.220581826
0xbf5b,LUDHRES04DEL02,,,30.914057,75.83982,30.994057,75.91982,12-02-2022,,18:40,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,0,11.71871956
0xd538,GOARES15DEL01,23.0,5.0,15.51315,73.78346,15.62315,73.89346,16-02-2022,18:50,00:00,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,10,16.98352101
0xd20d,BHPRES06DEL02,34.0,4.9,23.232357,77.429989,23.252357,77.449989,17-02-2022,08:30,08:35,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,5,3.020144294
0xf58,RANCHIRES06DEL01,25.0,4.7,23.357804,85.325146,23.427804,85.395146,02-03-2022,23:15,23:25,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,10,10.56503257
0x93ce,CHENRES12DEL02,31.0,4.7,12.972793,80.249982,12.992793,80.269982,09-03-2022,10:30,10:45,Windy,Low,2,Buffet,scooter,1.0,No,Urban,21,15,3.105129889
0x400e,VADRES14DEL02,29.0,4.8,22.311603,73.165012,22.391603,73.245012,04-03-2022,17:40,17:55,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,15,12.11689585
0xa881,INDORES05DEL02,27.0,4.6,22.727021,75.884167,22.857021,76.014167,02-03-2022,20:20,20:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,5,19.6610196
0xb9c6,VADRES11DEL01,35.0,5.0,22.308096,73.167753,22.418096,73.277753,27-03-2022,20:15,20:30,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37,15,16.6600972
0xf97,RANCHIRES08DEL02,35.0,4.8,23.353783,85.326967,23.483783,85.456967,25-03-2022,21:50,00:00,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,10,19.61901198
0x6f30,RANCHIRES11DEL01,32.0,4.3,23.359194,85.325447,23.469194,85.435447,27-03-2022,19:55,20:05,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,10,16.60096647
0x4e3f,PUNERES05DEL03,36.0,4.6,18.543626,73.905101,18.633626,73.995101,10-03-2022,19:50,00:00,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,10,13.78858157
0x24df,HYDRES08DEL03,23.0,4.2,17.438263,78.397865,17.528263,78.487865,27-03-2022,21:45,21:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,10,13.8297705
0x830c,MUMRES06DEL01,23.0,4.9,19.055831,72.833984,19.065831,72.843984,28-03-2022,09:45,09:50,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,5,1.530032024
0x2d6f,MYSRES19DEL02,36.0,4.6,12.334022,76.618203,12.354022,76.638203,13-03-2022,08:55,09:10,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,15,3.108925571
0xb98f,VADRES18DEL03,38.0,4.8,0.0,0.0,0.09,0.09,18-03-2022,23:25,23:30,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,29,5,14.15280069
0x6ab0,PUNERES03DEL02,36.0,4.4,18.554382,73.798206,18.604382,73.848206,30-03-2022,20:40,20:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,10,7.660520124
0x7cb,MUMRES03DEL02,34.0,4.4,19.22384,72.841347,19.35384,72.971347,14-03-2022,22:25,22:40,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,15,19.8774396
0x421e,RANCHIRES17DEL03,36.0,5.0,23.374878,85.335739,23.434878,85.395739,11-03-2022,19:15,19:25,Windy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,49,10,9.05536479
0x354b,HYDRES04DEL01,38.0,4.0,17.411028,78.329645,17.481028,78.399645,02-03-2022,21:20,21:25,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,5,10.7575363
0xc3e4,GOARES08DEL03,37.0,4.7,15.556561,73.763633,15.586561,73.793633,13-02-2022,00:00,00:00,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Urban,23,0,4.631832798
0xdf3b,LUDHRES14DEL02,36.0,4.9,30.892978,75.821847,30.972978,75.901847,12-02-2022,00:00,19:05,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,37,5,11.71981509
0x46f9,BANGRES14DEL01,32.0,4.0,12.949934,77.699386,12.959934,77.709386,17-03-2022,08:15,08:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,15,1.552649631
0x4bcf,CHENRES16DEL03,28.0,4.8,13.049645,80.242268,13.109645,80.302268,05-03-2022,00:00,19:10,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,10,9.31361493
0xb26c,RANCHIRES12DEL01,25.0,4.6,0.0,0.0,0.07,0.07,16-03-2022,23:35,23:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,5,11.00773476
0x68c8,HYDRES06DEL01,32.0,4.7,17.455894,78.375467,17.525894,78.445467,29-03-2022,00:00,18:05,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,5,10.75627345
0xa91,VADRES20DEL02,26.0,4.6,22.311358,73.164798,22.361358,73.214798,01-04-2022,19:20,19:25,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,18,5,7.573442055
0x376b,COIMBRES01DEL01,31.0,4.2,11.016298,76.972076,11.056298,77.012076,11-03-2022,00:00,15:05,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38,5,6.232241741
0x7b0a,MUMRES13DEL03,23.0,4.8,19.178321,72.834715,19.208321,72.864715,17-03-2022,23:15,23:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,10,4.588360239
0x76b1,HYDRES11DEL01,27.0,4.6,17.430448,78.418213,17.440448,78.428213,26-03-2022,11:45,11:50,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,5,1.536833443
0xaa6e,JAPRES01DEL02,35.0,3.9,26.90519,75.810753,27.03519,75.940753,12-03-2022,00:00,21:05,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,5,19.36321161
0xa435,CHENRES15DEL02,36.0,4.0,13.026286,80.275235,13.046286,80.295235,19-03-2022,10:10,10:20,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10,3.104803711
0x3329,COIMBRES15DEL02,36.0,4.7,11.006686,76.951736,11.056686,77.001736,09-03-2022,18:20,18:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,15,7.790362125
0x6055,JAPRES18DEL02,31.0,4.0,26.913987,75.752891,26.993987,75.832891,18-03-2022,17:50,18:05,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,39,15,11.91658284
0x7ce8,MUMRES13DEL02,34.0,4.8,19.178321,72.834715,19.228321,72.884715,21-03-2022,20:25,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,5,7.647047869
0x9c69,HYDRES010DEL02,33.0,4.7,17.428294,78.404423,17.478294,78.454423,03-03-2022,20:40,20:50,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,10,7.683808717
0x5dd6,SURRES07DEL01,23.0,4.8,21.170798,72.790489,21.240798,72.860489,02-04-2022,17:35,17:40,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,28,5,10.64158126
0xa7d3,RANCHIRES19DEL01,25.0,4.6,23.333017,85.3172,23.403017,85.3872,25-03-2022,19:40,19:50,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,44,10,10.56593617
0x3191,PUNERES01DEL01,20.0,4.9,18.569156,73.774723,18.609156,73.814723,13-03-2022,15:25,15:40,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23,15,6.128249798
0xbc21,PUNERES14DEL01,28.0,4.6,18.516216,73.842527,18.586216,73.912527,04-04-2022,21:10,21:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,5,10.72556608
0x1a39,MUMRES13DEL02,31.0,4.2,19.178321,72.834715,19.228321,72.884715,01-03-2022,00:00,21:15,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,15,7.647047869
0x60ca,HYDRES03DEL02,37.0,4.8,17.422819,78.449578,17.472819,78.499578,09-03-2022,21:15,21:20,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,5,7.683918689
0xcae4,KOCRES09DEL01,21.0,4.8,10.000706,76.349516,10.070706,76.419516,12-02-2022,17:45,17:55,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,10,10.92384758
0x6e50,SURRES17DEL01,22.0,4.6,21.149569,72.772697,21.189569,72.812697,13-03-2022,16:35,16:50,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,27,15,6.08159695
